2.588190451025207395e-01,9.659258262890683122e-01
1.305261922200517122e-01,9.914448613738103822e-01
6.123233995736766036e-17,1.000000000000000000e+00
-1.305261922200516012e-01,9.914448613738103822e-01
-2.588190451025206285e-01,9.659258262890683122e-01
-3.826834323650895042e-01,9.238795325112868495e-01
-4.999999999999998335e-01,8.660254037844387076e-01
-6.087614290087206559e-01,7.933533402912351651e-01
-7.071067811865474617e-01,7.071067811865475727e-01
-7.933533402912350541e-01,6.087614290087208779e-01
-8.660254037844387076e-01,4.999999999999999445e-01
-9.238795325112867385e-01,3.826834323650898928e-01
-9.659258262890682012e-01,2.588190451025210170e-01
-9.914448613738103822e-01,1.305261922200519897e-01
-1.000000000000000000e+00,1.224646799147353207e-16
-9.914448613738103822e-01,-1.305261922200517677e-01
-9.659258262890683122e-01,-2.588190451025207950e-01
-9.238795325112868495e-01,-3.826834323650896708e-01
-8.660254037844388186e-01,-4.999999999999997780e-01
-7.933533402912351651e-01,-6.087614290087206559e-01
-7.071067811865479058e-01,-7.071067811865471286e-01
-6.087614290087208779e-01,-7.933533402912349430e-01
-5.000000000000004441e-01,-8.660254037844383745e-01
-3.826834323650895042e-01,-9.238795325112868495e-01
-2.588190451025206285e-01,-9.659258262890683122e-01
-1.305261922200516289e-01,-9.914448613738103822e-01
-1.836970198721029688e-16,-1.000000000000000000e+00
1.305261922200512681e-01,-9.914448613738104932e-01
2.588190451025202954e-01,-9.659258262890684232e-01
3.826834323650891712e-01,-9.238795325112869605e-01
5.000000000000001110e-01,-8.660254037844385966e-01
6.087614290087198787e-01,-7.933533402912357202e-01
7.071067811865473507e-01,-7.071067811865476838e-01
7.933533402912349430e-01,-6.087614290087208779e-01
8.660254037844383745e-01,-5.000000000000004441e-01
9.238795325112868495e-01,-3.826834323650895597e-01
9.659258262890680902e-01,-2.588190451025215721e-01
9.914448613738103822e-01,-1.305261922200516844e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.914448613738103822e-01,1.305261922200515734e-01
9.659258262890683122e-01,2.588190451025207395e-01
9.238795325112867385e-01,3.826834323650897818e-01
8.660254037844387076e-01,4.999999999999999445e-01
7.933533402912351651e-01,6.087614290087206559e-01
7.071067811865475727e-01,7.071067811865474617e-01
6.087614290087206559e-01,7.933533402912351651e-01
5.000000000000001110e-01,8.660254037844385966e-01
3.826834323650898373e-01,9.238795325112867385e-01
2.588190451025207395e-01,9.659258262890683122e-01
1.305261922200517122e-01,9.914448613738103822e-01
6.123233995736766036e-17,1.000000000000000000e+00
-1.305261922200516012e-01,9.914448613738103822e-01
-2.588190451025206285e-01,9.659258262890683122e-01
-3.826834323650895042e-01,9.238795325112868495e-01
-4.999999999999998335e-01,8.660254037844387076e-01
-6.087614290087206559e-01,7.933533402912351651e-01
-7.071067811865474617e-01,7.071067811865475727e-01
-7.933533402912350541e-01,6.087614290087208779e-01
-8.660254037844387076e-01,4.999999999999999445e-01
-9.238795325112867385e-01,3.826834323650898928e-01
-9.659258262890682012e-01,2.588190451025210170e-01
-9.914448613738103822e-01,1.305261922200519897e-01
-1.000000000000000000e+00,1.224646799147353207e-16
-9.914448613738103822e-01,-1.305261922200517677e-01
-9.659258262890683122e-01,-2.588190451025207950e-01
-9.238795325112868495e-01,-3.826834323650896708e-01
-8.660254037844388186e-01,-4.999999999999997780e-01
-7.933533402912351651e-01,-6.087614290087206559e-01
-7.071067811865479058e-01,-7.071067811865471286e-01
-6.087614290087208779e-01,-7.933533402912349430e-01
-5.000000000000004441e-01,-8.660254037844383745e-01
-3.826834323650895042e-01,-9.238795325112868495e-01
-2.588190451025206285e-01,-9.659258262890683122e-01
-1.305261922200516289e-01,-9.914448613738103822e-01
-1.836970198721029688e-16,-1.000000000000000000e+00
1.305261922200512681e-01,-9.914448613738104932e-01
2.588190451025202954e-01,-9.659258262890684232e-01
3.826834323650891712e-01,-9.238795325112869605e-01
5.000000000000001110e-01,-8.660254037844385966e-01
6.087614290087198787e-01,-7.933533402912357202e-01
7.071067811865473507e-01,-7.071067811865476838e-01
7.933533402912349430e-01,-6.087614290087208779e-01
8.660254037844383745e-01,-5.000000000000004441e-01
9.238795325112868495e-01,-3.826834323650895597e-01
9.659258262890680902e-01,-2.588190451025215721e-01
9.914448613738103822e-01,-1.305261922200516844e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.914448613738103822e-01,1.305261922200515734e-01
9.659258262890683122e-01,2.588190451025207395e-01
9.238795325112867385e-01,3.826834323650897818e-01
8.660254037844387076e-01,4.999999999999999445e-01
7.933533402912351651e-01,6.087614290087206559e-01
7.071067811865475727e-01,7.071067811865474617e-01
6.087614290087206559e-01,7.933533402912351651e-01
5.000000000000001110e-01,8.660254037844385966e-01
3.826834323650898373e-01,9.238795325112867385e-01
2.588190451025207395e-01,9.659258262890683122e-01
1.305261922200517122e-01,9.914448613738103822e-01
6.123233995736766036e-17,1.000000000000000000e+00
-1.305261922200516012e-01,9.914448613738103822e-01
-2.588190451025206285e-01,9.659258262890683122e-01
-3.826834323650895042e-01,9.238795325112868495e-01
-4.999999999999998335e-01,8.660254037844387076e-01
-6.087614290087206559e-01,7.933533402912351651e-01
-7.071067811865474617e-01,7.071067811865475727e-01
-7.933533402912350541e-01,6.087614290087208779e-01
-8.660254037844387076e-01,4.999999999999999445e-01
-9.238795325112867385e-01,3.826834323650898928e-01
-9.659258262890682012e-01,2.588190451025210170e-01
-9.914448613738103822e-01,1.305261922200519897e-01
-1.000000000000000000e+00,1.224646799147353207e-16
-9.914448613738103822e-01,-1.305261922200517677e-01
-9.659258262890683122e-01,-2.588190451025207950e-01
-9.238795325112868495e-01,-3.826834323650896708e-01
-8.660254037844388186e-01,-4.999999999999997780e-01
-7.933533402912351651e-01,-6.087614290087206559e-01
-7.071067811865479058e-01,-7.071067811865471286e-01
-6.087614290087208779e-01,-7.933533402912349430e-01
-5.000000000000004441e-01,-8.660254037844383745e-01
-3.826834323650895042e-01,-9.238795325112868495e-01
-2.588190451025206285e-01,-9.659258262890683122e-01
-1.305261922200516289e-01,-9.914448613738103822e-01
-1.836970198721029688e-16,-1.000000000000000000e+00
1.305261922200512681e-01,-9.914448613738104932e-01
2.588190451025202954e-01,-9.659258262890684232e-01
3.826834323650891712e-01,-9.238795325112869605e-01
5.000000000000001110e-01,-8.660254037844385966e-01
6.087614290087198787e-01,-7.933533402912357202e-01
7.071067811865473507e-01,-7.071067811865476838e-01
7.933533402912349430e-01,-6.087614290087208779e-01
8.660254037844383745e-01,-5.000000000000004441e-01
9.238795325112868495e-01,-3.826834323650895597e-01
9.659258262890680902e-01,-2.588190451025215721e-01
9.914448613738103822e-01,-1.305261922200516844e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.914448613738103822e-01,1.305261922200515734e-01
9.659258262890683122e-01,2.588190451025207395e-01
9.238795325112867385e-01,3.826834323650897818e-01
8.660254037844387076e-01,4.999999999999999445e-01
7.933533402912351651e-01,6.087614290087206559e-01
7.071067811865475727e-01,7.071067811865474617e-01
6.087614290087206559e-01,7.933533402912351651e-01
5.000000000000001110e-01,8.660254037844385966e-01
3.826834323650898373e-01,9.238795325112867385e-01
2.588190451025207395e-01,9.659258262890683122e-01
1.305261922200517122e-01,9.914448613738103822e-01
6.123233995736766036e-17,1.000000000000000000e+00
-1.305261922200516012e-01,9.914448613738103822e-01
-2.588190451025206285e-01,9.659258262890683122e-01
-3.826834323650895042e-01,9.238795325112868495e-01
-4.999999999999998335e-01,8.660254037844387076e-01
-6.087614290087206559e-01,7.933533402912351651e-01
-7.071067811865474617e-01,7.071067811865475727e-01
-7.933533402912350541e-01,6.087614290087208779e-01
-8.660254037844387076e-01,4.999999999999999445e-01
-9.238795325112867385e-01,3.826834323650898928e-01
-9.659258262890682012e-01,2.588190451025210170e-01
-9.914448613738103822e-01,1.305261922200519897e-01
-1.000000000000000000e+00,1.224646799147353207e-16
-9.914448613738103822e-01,-1.305261922200517677e-01
-9.659258262890683122e-01,-2.588190451025207950e-01
-9.238795325112868495e-01,-3.826834323650896708e-01
-8.660254037844388186e-01,-4.999999999999997780e-01
-7.933533402912351651e-01,-6.087614290087206559e-01
-7.071067811865479058e-01,-7.071067811865471286e-01
-6.087614290087208779e-01,-7.933533402912349430e-01
-5.000000000000004441e-01,-8.660254037844383745e-01
-3.826834323650895042e-01,-9.238795325112868495e-01
-2.588190451025206285e-01,-9.659258262890683122e-01
-1.305261922200516289e-01,-9.914448613738103822e-01
-1.836970198721029688e-16,-1.000000000000000000e+00
1.305261922200512681e-01,-9.914448613738104932e-01
2.588190451025202954e-01,-9.659258262890684232e-01
3.826834323650891712e-01,-9.238795325112869605e-01
5.000000000000001110e-01,-8.660254037844385966e-01
6.087614290087198787e-01,-7.933533402912357202e-01
7.071067811865473507e-01,-7.071067811865476838e-01
7.933533402912349430e-01,-6.087614290087208779e-01
8.660254037844383745e-01,-5.000000000000004441e-01
9.238795325112868495e-01,-3.826834323650895597e-01
9.659258262890680902e-01,-2.588190451025215721e-01
9.914448613738103822e-01,-1.305261922200516844e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.914448613738103822e-01,1.305261922200515734e-01
9.659258262890683122e-01,2.588190451025207395e-01
9.238795325112867385e-01,3.826834323650897818e-01
8.660254037844387076e-01,4.999999999999999445e-01
7.933533402912351651e-01,6.087614290087206559e-01
7.071067811865475727e-01,7.071067811865474617e-01
6.087614290087206559e-01,7.933533402912351651e-01
5.000000000000001110e-01,8.660254037844385966e-01
3.826834323650898373e-01,9.238795325112867385e-01
2.588190451025207395e-01,9.659258262890683122e-01
1.305261922200517122e-01,9.914448613738103822e-01
6.123233995736766036e-17,1.000000000000000000e+00
-1.305261922200516012e-01,9.914448613738103822e-01
-2.588190451025206285e-01,9.659258262890683122e-01
-3.826834323650895042e-01,9.238795325112868495e-01
-4.999999999999998335e-01,8.660254037844387076e-01
-6.087614290087206559e-01,7.933533402912351651e-01
-7.071067811865474617e-01,7.071067811865475727e-01
-7.933533402912350541e-01,6.087614290087208779e-01
-8.660254037844387076e-01,4.999999999999999445e-01
-9.238795325112867385e-01,3.826834323650898928e-01
-9.659258262890682012e-01,2.588190451025210170e-01
-9.914448613738103822e-01,1.305261922200519897e-01
-1.000000000000000000e+00,1.224646799147353207e-16
-9.914448613738103822e-01,-1.305261922200517677e-01
-9.659258262890683122e-01,-2.588190451025207950e-01
-9.238795325112868495e-01,-3.826834323650896708e-01
-8.660254037844388186e-01,-4.999999999999997780e-01
-7.933533402912351651e-01,-6.087614290087206559e-01
-7.071067811865479058e-01,-7.071067811865471286e-01
-6.087614290087208779e-01,-7.933533402912349430e-01
-5.000000000000004441e-01,-8.660254037844383745e-01
-3.826834323650895042e-01,-9.238795325112868495e-01
-2.588190451025206285e-01,-9.659258262890683122e-01
-1.305261922200516289e-01,-9.914448613738103822e-01
-1.836970198721029688e-16,-1.000000000000000000e+00
1.305261922200512681e-01,-9.914448613738104932e-01
2.588190451025202954e-01,-9.659258262890684232e-01
3.826834323650891712e-01,-9.238795325112869605e-01
5.000000000000001110e-01,-8.660254037844385966e-01
6.087614290087198787e-01,-7.933533402912357202e-01
7.071067811865473507e-01,-7.071067811865476838e-01
7.933533402912349430e-01,-6.087614290087208779e-01
8.660254037844383745e-01,-5.000000000000004441e-01
9.238795325112868495e-01,-3.826834323650895597e-01
9.659258262890680902e-01,-2.588190451025215721e-01
9.914448613738103822e-01,-1.305261922200516844e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.914448613738103822e-01,1.305261922200515734e-01
9.659258262890683122e-01,2.588190451025207395e-01
9.238795325112867385e-01,3.826834323650897818e-01
8.660254037844387076e-01,4.999999999999999445e-01
7.933533402912351651e-01,6.087614290087206559e-01
7.071067811865475727e-01,7.071067811865474617e-01
6.087614290087206559e-01,7.933533402912351651e-01
5.000000000000001110e-01,8.660254037844385966e-01
3.826834323650898373e-01,9.238795325112867385e-01
2.588190451025207395e-01,9.659258262890683122e-01
1.305261922200517122e-01,9.914448613738103822e-01
6.123233995736766036e-17,1.000000000000000000e+00
-1.305261922200516012e-01,9.914448613738103822e-01
-2.588190451025206285e-01,9.659258262890683122e-01
-3.826834323650895042e-01,9.238795325112868495e-01
-4.999999999999998335e-01,8.660254037844387076e-01
-6.087614290087206559e-01,7.933533402912351651e-01
-7.071067811865474617e-01,7.071067811865475727e-01
-7.933533402912350541e-01,6.087614290087208779e-01
-8.660254037844387076e-01,4.999999999999999445e-01
-9.238795325112867385e-01,3.826834323650898928e-01
-9.659258262890682012e-01,2.588190451025210170e-01
-9.914448613738103822e-01,1.305261922200519897e-01
-1.000000000000000000e+00,1.224646799147353207e-16
-9.914448613738103822e-01,-1.305261922200517677e-01
-9.659258262890683122e-01,-2.588190451025207950e-01
-9.238795325112868495e-01,-3.826834323650896708e-01
-8.660254037844388186e-01,-4.999999999999997780e-01
-7.933533402912351651e-01,-6.087614290087206559e-01
-7.071067811865479058e-01,-7.071067811865471286e-01
-6.087614290087208779e-01,-7.933533402912349430e-01
-5.000000000000004441e-01,-8.660254037844383745e-01
-3.826834323650895042e-01,-9.238795325112868495e-01
-2.588190451025206285e-01,-9.659258262890683122e-01
-1.305261922200516289e-01,-9.914448613738103822e-01
-1.836970198721029688e-16,-1.000000000000000000e+00
1.305261922200512681e-01,-9.914448613738104932e-01
2.588190451025202954e-01,-9.659258262890684232e-01
3.826834323650891712e-01,-9.238795325112869605e-01
5.000000000000001110e-01,-8.660254037844385966e-01
6.087614290087198787e-01,-7.933533402912357202e-01
